LigandID,Score,SMILES,OnBits
8377,53.4,O=C(O[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](CO)O1)[C@]1(C)[C@H]2[C@@](C)([C@@H]3[C@@]4(CC(=C)[C@@](O[C@H]5[C@@H](O[C@H]6[C@@H](O)[C@H](O)[C@H](O)[C@H](CO)O6)[C@H](O)[C@H](O)[C@H](CO)O5)(C4)CC3)CC2)CCC1,"4,13,33,35,36,53,55,61,80,102,125,138,155,202,204,210,222,223,233,250,267,278,299,301,313,342,356,357,453,463,478,486,489,492,543,576,610,627,632,636,650,656,665,695,740,778,807,820,833,869,871,889,893,897,910,925,926,940,947,953,998,1004,1016,1019"
6973,38.3,O=C(O[C@@H]1C(=O)O[C@H]2[C@@]34[C@H]1[C@@](C(=O)OC)([C@@H](O)[C@H](O)[C@H]3[C@]1(C)[C@@H](C(C)=C(O)C(=O)C1)C2)OC4)/C=C(\C)/C,"7,15,33,36,49,51,96,102,128,140,144,160,200,227,233,250,268,310,314,352,356,365,408,413,431,453,463,520,534,555,578,583,598,601,650,656,686,694,695,698,706,731,733,749,750,751,759,795,807,833,841,893,926,940,941,947,978,980,996,1017,1019"
7150,44.2,O=C(O[C@@]12[C@H]3[C@H](OC(=O)c4ccccc4)[C@@]4(O)C(C)(C)C([C@@H](O)C(=O)[C@@]3(C)[C@H](O)C[C@H]1OC2)=C(C)[C@@H](O)C4)C,"11,33,36,42,56,64,102,119,129,130,131,145,175,188,196,200,233,248,250,268,276,297,310,312,314,352,356,361,389,414,458,475,484,501,606,619,649,650,656,666,668,679,682,687,695,698,706,726,733,760,797,802,807,808,815,816,849,893,926,947,961,967,970,973,1017,1019"
5523,23.3,O(C[C@@]12[C@@H]3C4([C@H](OC)CC1)[C@@H]([N+@@H](CC)C2)[C@@H]([C@@]1(O)[C@@H]2[C@H](O)C([C@@H](OC)C1)C[C@@H]42)C3)C,"91,140,147,457,807,844"
6702,52.3,O=C1[C@H]2C(C)(C)[C@H](O)[C@H](O)C[C@]2(C)[C@H]2C(=C1)C[C@]1(C)[C@H]([C@@]3(C)[C@H]([C@](CO)(C)[C@@H](O)CC3)CC1)CC2,"33,36,57,80,84,138,145,175,198,222,233,250,267,284,301,310,314,328,347,356,389,453,470,478,511,516,519,533,544,549,559,649,650,678,679,760,764,769,788,792,807,811,826,849,872,889,926,927,940,973,1008,1019"
2868,-2.6,Clc1c(Cl)c(C(=O)C(=C)CC)ccc1OCC(=O)[O-],"33,67,80,94,97,104,163,188,202,294,328,342,356,391,395,407,428,561,600,617,650,659,667,695,715,726,785,807,844,849,893,898,946,967,980,1011,1022"
7950,4.9,Ic1c(NC(=O)C)c(I)c(C(=O)NCCO)c(I)c1C(=O)[O-],"8,33,80,87,128,170,197,202,208,222,245,316,356,381,461,466,473,486,544,570,586,650,661,667,715,723,792,807,849,893,947,981,988,1017"
2012,2.6,C[N+@@H]1CC=2c3c(cccc3)Cc3c(cccc3)C=2CC1,"91,140,147,457,807,844"
2811,7.0,O=C1C=C2[C@@H]([C@H]3[C@H]([C@@H]4[C@](C)([C@@](O)(C#C)CC4)CC3)CC2)CC1,"33,36,57,75,84,127,130,138,182,184,242,250,253,289,292,301,314,345,356,364,408,412,436,441,455,507,519,529,555,559,622,649,650,674,714,717,807,841,849,909,915,926,974,1019"
2314,-0.5,C(\c1sccc1)(/c1sccc1)=C\1/C[N+@H](C)CCC/1,"91,140,147,457,807,844"
7476,46.9,O=C(OC)[C@@H]1[C@H](OC)[C@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)C[C@H]2[C@@H]1C[C@H]1[N+H](C2)CCc2c3c([nH]c12)cccc3,"91,140,147,457,807,844"
5044,0.6,O=C([O-])[C@H]1[C@@H](OC)[C@H](O)[C@@H](O)[C@H](O[C@H]2[C@H](O)[C@H](O)[C@H](OC)O[C@@H]2C(=O)[O-])O1,"33,53,155,156,202,233,248,271,279,299,332,357,452,463,489,576,650,656,695,715,807,841,869,893,897,898,912,926,937,960,1019"
804,-4.1,FC(F)[C@]([N+H3])(C(=O)[O-])CCC[N+H3],"91,140,147,457,807,844"
329,-4.3,O=C[C@@H](O)[C@H](O)[C@@H](O)CO,"1,80,186,222,227,278,482,508,650,657,668,694,807,829,831,888,1004,1020"
1702,-1.3,O=C1c2c(C)coc2C[C@@]2(C)[C@@H](O)CCC(C)=C12,"33,36,54,105,163,209,226,230,233,250,301,314,352,356,367,384,398,406,452,468,502,552,650,656,693,698,714,723,749,760,807,821,832,849,860,877,926,940,1019"
7458,47.6,O=C(N[C@@]1(C(C)C)C(=O)N2[C@H](CC(C)C)C(=O)N3[C@H]([C@@]2(O)O1)CCC3)[C@H]1C[N+@@H](C)[C@@H]2[C@@H](c3c4c([nH]cc4C2)ccc3)C1,"91,140,147,457,807,844"
7530,38.7,O[C@H]1C=C(C)[C@H](/C=C/C(=C/C=C\C(=C/C=C/C=C(\C=C/C=C(/C=C/[C@]23C(C)(C)C[C@H](O)C[C@]2(C)O3)\C)/C)\C)/C)C(C)(C)C1,"19,22,31,33,36,55,68,86,121,147,161,171,173,204,208,233,250,262,295,356,383,395,416,432,491,507,556,590,602,614,631,640,656,679,681,694,698,706,715,718,719,720,728,766,807,849,897,918,926,933,1017,1019"
7354,30.0,O=C([O-])C[C@H](c1ccccc1)C1=C([O-])[C@](C/C(=C(\C)/C)/CCC(C)C)(C/C=C(\C)/C)[C@H]2O[C@@H](C)[C@@H](C)C(=O)[C@H]2C1=O,"0,1,33,36,38,64,68,75,76,80,120,133,175,202,223,233,266,271,276,283,285,286,314,341,356,368,389,412,429,431,438,455,479,497,532,540,557,558,563,611,650,656,678,691,694,715,722,726,739,748,761,785,789,807,823,836,838,849,893,897,901,910,926,948,962,998,1017,1019"
6347,20.8,O([C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](CO)O1)C1=C(c2cc(O)c(O)cc2)Oc2c(c([O-])cc(O)c2)C1=O,"13,36,48,80,104,136,167,210,222,233,271,299,314,315,333,356,378,389,424,443,451,463,472,473,489,492,501,524,525,578,580,583,589,610,650,656,695,696,697,715,726,740,745,784,807,820,849,875,896,897,953,960,964,1004,1019"
2032,-0.9,O=C1N2[C@@H]([C@H]3[C@H]4[N+]([O-])(CCC3)CCC[C@H]4C2)CCC1,"4,131,158,221,276,301,314,356,410,421,426,434,442,462,473,481,575,585,622,650,665,684,714,715,739,769,798,810,816,926,931,935,937,980,1019"
4977,24.3,O=C1OCC([C@H]2[C@@]3(C)[C@@](O)([C@H]4[C@H]([C@]5(CO)[C@H](C[C@@H](O)CC5)CC4)CC3)CC2)=C1,"26,33,36,57,67,80,84,109,130,138,161,222,233,250,268,301,313,314,336,356,389,412,426,441,449,493,494,500,519,528,529,555,562,590,609,650,656,682,699,775,776,805,807,811,832,849,857,926,956,965,1008,1019"
8528,143.9,O([C@@H]1[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@@H](C)O2)[C@@H](O[C@H]2CC=3[C@@](C)([C@@H]4[C@H]([C@@H]5[C@@](C)([C@@H]6[C@H](C)[C@@H]7[N+H]([C@@H]6C5)C[C@H](C)CC7)CC4)CC=3)CC2)O[C@@H](CO)[C@@H]1O)[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](CO)O1,"91,140,147,457,807,844"
5760,6.2,S(=O)(=O)(C[C@](O)(C(=O)Nc1cc(C(F)(F)F)c(C#N)cc1)C)c1ccc(F)cc1,"33,80,90,112,114,128,150,184,191,194,231,242,245,262,274,283,319,320,350,356,360,361,385,386,392,419,429,452,536,593,646,650,674,699,715,726,790,792,800,807,809,838,843,849,875,884,893,904,1019"
1105,-3.2,C=C1[C@@]2(C)[C@@H]3[C@@H](C(C)(C)CCC2)[C@@H]1CC3,"4,33,35,36,72,75,138,194,208,250,264,301,342,356,455,480,519,562,670,739,831,860,869,895,926,1004,1009,1019"
5130,18.8,O[C@H]1C[C@H]2[C@](C)([C@H]3[C@@H]([C@H]4[C@](C)([C@H]([C@@H](/C=C/[C@H](C(C)C)C)C)CC4)CC3)CC2)CC1,"1,8,25,26,33,36,64,71,105,138,144,216,233,243,250,268,283,301,322,324,453,470,500,519,522,528,529,531,562,590,600,622,687,694,749,775,807,926,927,956,978,993,1019"
5961,33.8,O=C(N)C=1C(=O)[C@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@H](C)[C@@H]3[C@@H](O)[C@@H]2[C@@H]([N+H](C)C)C=1[O-],"91,140,147,457,807,844"
853,-4.7,O=C1N(C)C(=O)C[C@H]1c1ccccc1,"5,33,64,121,175,208,231,255,260,300,314,356,389,476,639,650,652,654,685,726,798,849,926,935,987,1019"
5656,47.9,O(C)c1c(OC)cc2c(N3C(=O)C[C@@H]4OCC=C5[C@H]6[C@H]4[C@H]3[C@@]2(C(=O)C6)CC[N+@H](C)C5)c1,"91,140,147,457,807,844"
4407,11.2,O(C)c1cc2c(N3C(=O)C[C@H]4OCC=C5[C@@H]6[C@@H]4[C@H]3C32[C@H]([N+H](C5)CC3)C6)cc1,"91,140,147,457,807,844"
4209,44.4,[N+H](C)(C)[C@H]1CC=2[C@@](C)([C@@H]3[C@@H]([C@@H]4[C@]5([C@H]([C@@H](C)[N+@H](C)C5)CC4)CC3)CC=2)CC1,"91,140,147,457,807,844"
543,-4.3,O=C(/C=C/C(C)C)c1cocc1,"1,31,33,283,290,343,356,361,384,396,512,532,563,584,600,643,650,656,689,694,726,787,807,849,893,935,1002,1006"
6556,8.6,O=C(OC[C@]12C(=O)O[C@]3(C)[C@]1(O[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](CO)O1)C[C@H]2[C@H](O)C3)c1ccccc1,"5,13,33,36,41,64,80,111,145,147,175,204,210,222,233,250,258,270,299,314,356,361,389,427,463,466,489,492,498,519,588,594,606,610,644,650,656,675,679,695,726,740,766,807,820,843,849,884,893,897,905,916,926,953,961,967,1019"
6549,10.5,O=C(OC[C@@]12C(=O)O[C@@]3(C)[C@@]1(O[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](CO)O1)C[C@@H]2[C@H](O)C3)c1ccccc1,"5,13,33,36,41,64,80,111,145,147,175,204,210,222,233,250,258,270,299,314,356,361,389,427,463,466,489,492,498,519,588,594,606,610,644,650,656,675,679,695,726,740,766,807,820,843,849,884,893,897,905,916,926,953,961,967,1019"
8225,79.4,Clc1c(OC)cc2cc1N(C)C(=O)C[C@@H](OC(=O)[C@H](N(C(=O)CC(C)C)C)C)[C@@]1(C)O[C@H]1[C@H](C)C1OC(=O)NC(O)([C@@H](OC)/C=C/C=C(/C)\C2)C1,"1,33,34,36,42,46,50,59,79,80,90,102,106,115,121,122,130,139,147,154,179,214,225,231,232,249,250,264,266,271,283,285,287,288,314,338,349,356,482,497,512,527,540,561,568,650,652,656,659,669,672,679,695,698,733,750,779,795,798,801,807,823,841,849,850,857,861,862,875,881,883,884,893,901,926,935,937,946,953,955,972,978,987,994,1000,1011,1019,1023"
1219,-5.1,Clc1c(O)c2ncccc2c(Cl)c1,"19,64,202,333,338,344,356,366,378,428,448,549,561,578,659,669,700,726,787,807,842,849,875,894,915,1021"
3813,1.1,S(=O)(=O)(N)c1cc(C(=O)NC[C@H]2[N+@H](CC)CCC2)c(OC)cc1,"91,140,147,457,807,844"
2654,-2.4,O=C(/C=C/C=C/C(=C\[C@@H](O)CCCC)/C)N1C(=O)CCC1,"1,4,9,31,33,80,114,158,173,176,189,191,227,294,304,314,356,363,432,456,459,540,564,591,636,650,694,714,718,739,745,794,798,806,807,842,887,888,889,893,926,935,1017"
7133,28.2,O=C(O[C@@H]1[C@@H](OC)C2(OC)O[C@H]3c4c(c(O)c(OC)cc4)C4(C2([N+H2]CC4)C3)C1)/C=C/c1cc(O)c(OC)cc1,"91,140,147,457,807,844"
7583,36.6,O=C(N[C@@]1(C(C)C)C(=O)N2[C@@H](C(CC)(C)C)C(=O)N3[C@H]([C@@]2(O)O1)CCC3)[C@H]1C[N+@@H](C)[C@H]2[C@H](c3c4c([nH]cc4C2)ccc3)C1,"91,140,147,457,807,844"
6487,27.1,O=C1[C@H]([C@@H]2[C@]3(C)[C@@H]([C@]4(C)[C@H](O)C[C@@H]5C(C)(C)[C@@H](O)CC[C@]5(C)[C@H]4CC3)CC2)C[C@@H](CC(C)C)O1,"1,31,33,36,80,133,138,141,233,250,267,268,283,301,310,314,335,356,367,413,453,455,478,519,537,549,562,610,632,650,656,676,694,750,760,768,788,807,818,823,862,879,889,926,927,941,1019,1021"
3454,0.6,O=C(O[C@H]1C[N+@H](C)CCC1)C(O)(c1ccccc1)c1ccccc1,"91,140,147,457,807,844"
7557,24.0,O([C@@H]1[C@H](O)[C@H](Oc2c(OC)c([O-])c3C(=O)C=C(c4ccccc4)Oc3c2)O[C@H](C)[C@H]1O)[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@@H](CO)O1,"13,33,53,64,73,80,115,121,136,175,210,222,233,271,285,299,314,333,356,357,389,427,463,473,489,492,501,512,524,550,575,580,610,630,650,656,666,667,695,696,715,722,726,736,740,751,779,782,784,807,820,841,849,865,869,875,882,897,920,926,946,953,960,965,974,992,1019"
487,-3.7,OCCCCCCCCCC,"33,80,106,119,222,294,420,473,541,591,794,807,887"
2778,-0.8,O[C@](C=C)(CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)C,"1,33,80,114,118,146,283,284,342,392,406,461,599,621,694,698,727,739,755,807,823,836,884,887,906,975"
6465,53.3,O=C1[C@]23[C@@H]([C@@]4([C@](C)([C@]5(C)[C@H]([C@]6(C)[C@H]([C@](CO)(C)[C@H](O)CC6)CC5)CC4)C1)OC2)CC(C)(C)CC3,"22,33,36,65,80,138,145,175,200,222,228,233,250,267,301,308,314,347,356,389,412,453,463,472,478,527,533,555,562,564,568,579,600,602,650,656,679,691,709,760,788,792,807,831,889,926,927,940,946,994,1010,1017,1019"
2369,0.7,[N+H]([C@H](CC(C#N)(c1ccccc1)c1ccccc1)C)(C)C,"91,140,147,457,807,844"
193,-4.5,O=C([O-])c1ccc(N)cc1,"104,144,147,155,202,356,361,433,544,650,673,715,726,780,807,849,888,893"
4945,3.3,O=C(OC[C@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](Oc2c(CO)cccc2)O1)c1ccccc1,"13,58,64,80,112,145,147,175,222,233,296,299,325,356,361,386,389,463,489,498,524,549,573,606,610,650,656,695,696,726,729,807,820,837,849,852,854,893,897,946,953,961,1019"
4,-2.7,OC#N,"260,291,360,674,790,807"
3322,-1.0,O=C(OC1C[C@@H]2[N+]([O-])(C)[C@@H]([C@@H]3O[C@H]23)C1)[C@H](CO)c1ccccc1,"1,33,41,64,80,102,119,147,175,221,222,268,278,341,356,380,381,389,396,434,449,482,557,558,575,577,601,650,656,658,670,695,715,721,726,774,803,807,849,893,897,926,1019"
2373,-1.6,O=C([O-])CCCCCCCCCCCC[C@H]1C=CCC1,"49,59,80,104,119,123,202,243,301,306,328,334,384,472,540,650,715,735,765,785,807,814,821,832,849,887,893,926,1019"
3894,24.1,[N+H](C)(C)[C@H]1CC=2[C@@](C)([C@H]3[C@H]([C@H]4[C@]5([C@H]([C@H](C)[N+H2]C5)CC4)CC3)CC=2)CC1,"91,140,147,457,807,844"
3188,-1.1,O(C)c1c(O)cc2[C@@H](Cc3ccc(O)cc3)[N+](C)(C)CCc2c1,"3,33,40,80,131,212,249,289,298,310,356,374,423,426,432,458,512,521,575,578,583,607,614,636,649,668,695,714,721,726,730,745,754,807,841,849,875,895,926,946,1019"
8070,66.8,O=C(N/C=C\1/C(=O)N[C@H]([C@H]2NC(N)=[N+H]CC2)C(=O)NC[C@@H]([N+H3])C(=O)N[C@@H](CO)C(=O)N[C@@H](CNC(=O)C[C@@H]([N+H3])CCC[N+H3])C(=O)N/1)N,"91,140,147,457,807,844"
8024,151.6,O=C([O-])[C@@H]1[C@H](O)C[C@]2(O)O[C@H]1C[C@@H](O[C@@H]1[C@H](O)[C@H]([N+H3])[C@H](O)[C@H](C)O1)/C=C/C=C/C=C/C=C/C[C@H](C)OC(=O)/C=C/[C@H]1O[C@@H]1C[C@@H](O)C2,"91,140,147,457,807,844"
132,-4.6,O=C(N)c1nccnc1,"47,101,140,147,309,356,378,428,456,511,552,562,579,650,768,807,842,849,855,893,970"
2671,0.9,[N+H](CC/C=C/1\c2c(C(C)(C)c3c\1cccc3)cccc2)(C)C,"91,140,147,457,807,844"
4078,7.7,O=C(C)N1[C@H]2[C@H]3[C@H](O)OCC=C4[C@H]3C[C@@H]3[N+H](C4)CCC23c2c1cccc2,"91,140,147,457,807,844"
97,-3.8,O=C1O[C@H](C)CCC1,"4,33,145,206,285,293,301,314,356,473,475,520,650,656,714,750,881,926,970,1019"
5965,55.8,O=C1[C@@H]2[C@@](C)([C@]3(C)[C@H]([C@@]4(C)[C@@H](C(C)(C)[C@H](O)CC4)CC3)C1)CC[C@H]1[C@H]2[C@@](O)(C(=C)C)CC1,"31,33,36,130,138,157,175,208,215,231,233,250,267,301,314,323,325,342,356,370,412,442,449,453,478,549,555,576,580,585,610,623,648,650,703,721,760,788,807,886,889,904,926,927,1009,1017,1019,1022"
5109,13.3,O([C@@H]1[C@H](O)[C@H](O)[C@H](O)[C@@H](CO)O1)C1=C(c2ccccc2)Oc2c(C1=O)cccc2,"13,54,64,80,104,136,175,177,210,222,233,299,314,333,356,368,389,424,463,473,489,492,524,525,549,580,610,650,656,695,696,726,736,740,784,807,820,849,897,941,953,1004,1019"
7566,27.2,O([C@H]1[C@H](O)[C@H](Oc2c(OC)c([O-])c3C(=O)C=C(c4ccccc4)Oc3c2)O[C@@H](C)[C@H]1O)[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](CO)O1,"13,33,53,64,73,80,115,121,136,175,210,222,233,271,285,299,314,333,356,357,389,427,463,473,489,492,501,512,524,550,575,580,610,630,650,656,666,667,695,696,715,722,726,736,740,751,779,782,784,807,820,841,849,865,869,875,882,897,920,926,946,953,960,965,974,992,1019"
5743,68.5,O[C@@]1(C)OCC23[C@@H]4[C@@](C)([C@@]5(C)[C@H]([C@]6(C)[C@@H](C(C)(C)CCC6)CC5)CC4)CC[C@@H]2[C@H]1CC3,"4,33,36,72,130,138,161,175,200,208,250,251,267,301,310,337,378,412,453,468,478,507,519,527,529,540,555,632,656,744,807,857,889,926,998,1004,1017,1019"
1181,-5.1,O=C([O-])[C@@]([N+H3])(Cc1cc(O)c(O)cc1)C,"91,140,147,457,807,844"
588,-4.3,O=C(OC1(C#C)CCCCC1)N,"2,4,36,124,129,138,140,147,316,441,453,487,614,615,650,674,695,807,893,909,915,926,942,974"
264,-3.5,[N+H2]([C@H](CC/C=C(\C)/C)C)C,"91,140,147,457,807,844"
1650,-2.6,Fc1c(-c2ccccc2)ccc([C@@H](C(=O)[O-])C)c1,"1,33,64,65,83,136,175,202,222,283,310,316,324,341,352,356,389,457,650,680,699,715,726,736,807,816,829,849,875,893,900,904,997"
8367,18.6,Ic1c(N(C(=O)C)C[C@@H](O)CO)c(I)c(C(=O)NCCO)c(I)c1C(=O)NC[C@@H](O)CO,"1,8,23,33,34,80,128,150,170,197,222,227,327,356,407,461,466,473,474,482,486,564,570,586,603,606,650,661,667,708,723,783,807,836,846,881,893,947,953,981,990,1014,1017"
6250,41.7,OC[C@@]1(C)[C@H](O)CC[C@]2(C)[C@H]1CC[C@@]1(C)[C@H]2CC[C@H]2[C@]3(C)[C@H](C(C)(C)[C@H](O)CC3)CC=C2C1,"30,31,33,36,57,80,138,145,175,222,233,250,267,301,310,328,347,356,389,453,470,478,511,533,549,598,610,678,690,757,760,766,788,792,807,811,849,889,926,927,940,973,981,1008,1019"
6993,33.5,Cl[C@@]12[C@@H](O)C[C@@]3(C)[C@@](OC(=O)CC)(C(=O)COC(=O)CC)[C@H](C)C[C@@H]3[C@@H]1CCC=1[C@@]2(C)C=CC(=O)C=1,"33,36,37,61,80,84,106,113,129,147,170,175,182,233,250,264,268,285,294,301,314,356,362,404,412,414,424,450,504,519,532,534,547,600,611,631,639,650,659,679,687,693,695,711,714,760,767,787,807,826,849,866,893,898,926,942,951,967,973,980,997,1002,1019"
1860,-2.6,Nc1c(-c2ccccc2)nc2c(N)nc(N)nc2n1,"64,136,147,175,216,323,356,377,378,389,409,425,433,435,471,554,600,647,677,700,726,736,751,831,849,855,1015"
1797,-2.2,O[C@@H]1C[C@H]2[C@H]([C@H]3[C@@H]([C@@H]4[C@@H](CC3)CCC4)CC2)CC1,"4,26,39,120,233,268,276,301,343,443,486,522,585,590,622,802,807,926,937,971,1019,1023"
8090,71.2,O(C)[C@@H]1[C@@H](O)[C@@H](C)O[C@@H](O[C@H]2[C@@H](C)[C@@H](O[C@H]3[C@H](O)[C@@H]([N+H](C)C)C[C@H](C)O3)[C@H](C)C[C@]3(C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)[C@@H]2C)OC3)C1,"91,140,147,457,807,844"
6534,3.8,S(=O)(=O)(O/N=C(/S[C@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H](CO)O1)\Cc1c2c(n(OC)c1)cccc2)[O-],"13,32,33,45,64,80,83,116,175,193,195,210,222,225,233,261,284,285,322,325,333,350,353,356,369,378,403,409,431,452,463,464,492,549,594,610,650,656,658,672,695,715,725,726,740,799,807,820,836,841,849,857,897,935,948,958,1002,1019"
5010,7.1,O(C[C@H](O)C[N+H]1CCN(c2c(OC)cccc2)CC1)c1c2c(ccc1)cccc2,"91,140,147,457,807,844"
5828,2.4,O=C(OC(C)C)CCC/C=C\C[C@H]1[C@@H](CC[C@H](O)CCc2ccccc2)[C@H](O)C[C@H]1O,"1,7,21,33,42,64,69,80,175,184,219,227,233,256,268,283,292,332,356,362,375,389,401,417,540,573,585,637,650,694,695,709,721,726,730,731,736,739,766,775,787,807,832,849,887,893,895,922,926,954,1014,1015,1016,1019"
914,-5.1,O=C[C@@H]1C(=O)N=CC=2[C@H](C)OCCC1=2,"26,33,42,76,112,122,148,213,280,285,293,314,349,356,378,393,552,559,592,650,656,675,681,694,714,802,849,916,926,950,960,1004,1019"
6567,8.7,O([C@H]1[C@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@@H]([N+H2]C)[C@@](O)(C)CO2)[C@H]([N+H2]CC)C[C@@H]1[N+H3])[C@@H]1[C@@H]([N+H3])CC=C(C[N+H3])O1,"91,140,147,457,807,844"
8053,119.2,O=C1[C@H]([C@H](O)CCCCC)[C@H](O)C[C@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)[C@@H](O)[C@@H](O)/C(/C)=C\C=C\C=C\C=C\C=C\[C@H](O)[C@@H](C)O1,"1,18,33,59,80,125,163,164,171,208,225,227,233,259,266,268,285,290,294,314,346,348,356,359,394,407,420,438,463,533,539,590,591,642,650,656,662,676,678,689,698,722,739,750,753,794,807,835,849,862,887,890,926,941,971,1019"
6173,58.0,O=C([O-])[C@]12[C@@H](C=3[C@@](C)([C@@]4(C)[C@@H]([C@]5(C)[C@H](C(C)(C)[C@H](O)CC5)CC4)CC=3)CC1)CC(C)(C)CC2,"31,33,36,86,138,155,202,233,240,250,267,280,301,308,356,389,409,412,418,453,463,478,549,555,598,600,610,650,679,715,757,760,781,788,807,831,848,849,857,889,893,904,926,927,938,981,1010,1019"
512,-3.4,ClCCc1c(C)ncs1,"33,50,80,85,92,102,153,176,219,234,296,356,378,428,432,543,614,659,675,698,703,849,924"
73,-3.9,O=C(OCCO)C,"11,13,33,80,147,222,312,345,473,650,687,695,807,846,893,1017"
3649,1.5,FC(F)(F)c1cc(Nc2c(C(=O)OCCCC)cccc2)ccc1,"13,15,33,58,64,80,94,114,128,145,147,175,191,200,236,294,329,356,393,423,429,491,498,568,591,649,650,672,695,703,710,718,726,794,807,809,819,849,875,887,893,904,967,990,993"
